% Gathered by Brian Davis using his maxflow/mincut seperation algorithm

@RELATION first_letter_seperation

@ATTRIBUTE width_cut1	INTEGER
@ATTRIBUTE width_cut2	INTEGER
@ATTRIBUTE width_cut3	INTEGER
@ATTRIBUTE width_cut4	INTEGER
@ATTRIBUTE width_cut5	INTEGER
@ATTRIBUTE num_pix_cut1	INTEGER
@ATTRIBUTE num_pix_cut2	INTEGER
@ATTRIBUTE num_pix_cut3	INTEGER
@ATTRIBUTE num_pix_cut4	INTEGER
@ATTRIBUTE num_pix_cut5	INTEGER
@ATTRIBUTE maxflow_cut1	INTEGER
@ATTRIBUTE maxflow_cut2	INTEGER
@ATTRIBUTE maxflow_cut3	INTEGER
@ATTRIBUTE maxflow_cut4	INTEGER
@ATTRIBUTE maxflow_cut5	INTEGER
@ATTRIBUTE maxflow_diff_cut2_cut1	INTEGER
@ATTRIBUTE maxflow_diff_cut3_cut2	INTEGER
@ATTRIBUTE maxflow_diff_cut4_cut3	INTEGER
@ATTRIBUTE maxflow_diff_cut5_cut4	INTEGER

@ATTRIBUTE class 	{0,1,2,3,4,5}

@DATA
138,72,27,16,13,1587,1034,309,123,111,87166,80132,58747,103539,2147483647,-7034,-21385,44792,2147380108,3
52,40,11,9,9,725,616,113,107,107,161737,76682,105608,2147483647,2147483541,-85055,28926,2147378039,-106,1
19,11,11,11,11,168,72,72,72,72,204052,103404,2147483647,2147483647,2147483647,-100648,2147380243,0,0,0
134,92,42,21,15,1605,1176,512,153,106,149458,42109,58453,70640,2147483647,-107349,16344,12187,2147413007,4
78,54,45,21,21,496,327,149,68,68,148524,43321,102641,2147483589,2147483647,-105203,59320,2147380948,58,2
54,34,14,9,4,562,445,246,133,28,130710,1279,54390,332599,2147483647,-129431,53111,278209,2147151048,2
62,28,15,10,10,679,299,140,54,54,125626,58834,131190,99598,2147483647,-66792,72356,-31592,2147384049,1
54,37,24,10,3,722,599,292,124,17,110109,47172,153339,169740,129281,-62937,106167,16401,-40459,2
68,37,14,10,10,564,330,122,60,60,99438,60547,75890,42318,2147483647,-38891,15343,-33572,2147441329,2
87,64,50,30,12,999,695,310,162,64,104984,72683,74688,108976,66896,-32301,2005,34288,-42080,3
44,12,12,12,12,111,25,25,25,25,158823,2147483647,2147483623,2147483623,2147483623,2147324824,-24,0,0,0
54,29,19,10,10,833,444,172,81,81,61982,47952,185511,121833,2147483567,-14030,137559,-63678,2147361734,2
159,95,38,13,9,1439,848,248,132,49,110571,67273,68929,113267,54790,-43298,1656,44338,-58477,2
36,8,8,8,8,122,28,28,28,28,36281,9279,2147483647,2147483647,2147483647,-27002,2147474368,0,0,1
28,15,9,9,9,313,185,70,70,70,94636,117043,2147483647,2147483647,2147483647,22407,2147366604,0,0,1
43,18,10,10,10,485,133,64,64,64,19822,84509,2147483647,2147483647,2147483647,64687,2147399138,0,0,1
75,66,32,9,6,1284,905,278,159,88,126832,59024,121450,125395,2147483647,-67808,62426,3945,2147358252,2
141,65,20,11,11,2450,1090,182,92,92,129113,101466,126464,73904,2147483647,-27647,24998,-52560,2147409743,2
171,127,42,26,13,1924,1538,514,264,135,109752,68624,70710,70531,109204,-41128,2086,-179,38673,3
118,42,22,12,12,1537,337,174,93,93,90969,89217,105585,108982,2147483555,-1752,16368,3397,2147374573,2
81,54,33,21,12,899,500,381,234,116,127066,29045,64546,98365,162174,-98021,35501,33819,63809,2
88,60,30,18,8,1300,1008,371,218,107,194732,50781,87868,106222,200510,-143951,37087,18354,94288,3
67,42,27,20,20,596,377,144,71,71,134209,60769,127117,66943,2147483577,-73440,66348,-60174,2147416634,2
89,74,54,40,23,1197,1056,613,265,121,165993,71423,84756,103143,139266,-94570,13333,18387,36123,3
133,26,7,7,7,1029,131,31,31,31,63937,49752,2147483647,2147483617,2147483617,-14185,2147433895,-30,0,1
151,72,58,37,14,2085,1185,1019,686,144,1723,92978,99683,110544,149012,91255,6705,10861,38468,4
86,20,11,11,11,1198,216,112,112,112,3067,103376,147103,2147483647,2147483647,100309,43727,2147336544,0,1
62,20,10,8,8,665,243,115,66,66,163601,29141,65696,2147483647,2147483647,-134460,36555,2147417951,0,2
116,53,41,27,18,1467,640,462,236,119,106329,78373,102463,115948,163591,-27956,24090,13485,47643,2
96,43,21,13,13,1192,459,145,35,35,142478,88189,91898,2147483647,2147483613,-54289,3709,2147391749,-34,2
87,57,27,18,8,921,585,274,132,26,174424,353,47286,83566,2147483647,-174071,46933,36280,2147400081,2
156,116,22,13,7,1940,1499,285,139,93,85047,38764,41104,77483,2147483647,-46283,2340,36379,2147406164,3
101,77,42,20,16,1144,978,443,140,79,109785,82263,58682,200169,2126,-27522,-23581,141487,-198043,3
72,19,14,14,14,629,134,97,97,97,149621,74533,72051,2147483551,2147483551,-75088,-2482,2147411500,0,1
112,28,17,9,9,1976,329,171,74,74,209364,36236,105646,2147483647,2147483647,-173128,69410,2147378001,0,2
140,65,46,29,18,1369,643,512,302,170,52055,77808,100521,88731,106449,25753,22713,-11790,17718,4
51,36,26,14,14,584,441,229,114,112,90093,53103,158556,174143,23102,-36990,105453,15587,-151041,2
98,66,49,29,23,1018,772,605,205,98,76133,70892,75026,195032,2147483647,-5241,4134,120006,2147288615,3
140,119,95,44,12,2485,2157,1670,812,169,163051,87150,88620,113146,171634,-75901,1470,24526,58488,4
42,30,10,10,10,309,143,26,26,26,116956,124611,2147483647,2147483647,2147483647,7655,2147359036,0,0,0
57,27,20,20,20,367,223,109,109,109,81540,58380,2147483647,2147483539,2147483539,-23160,2147425267,-108,0,1
81,43,32,22,15,825,503,365,234,115,75965,74901,55508,134477,177971,-1064,-19393,78969,43494,2
9,9,9,9,9,87,87,87,87,87,156464,2147483561,2147483561,2147483561,2147483561,2147327097,0,0,0,0
63,22,13,13,13,858,218,111,111,111,116489,54247,172329,2147483537,2147483537,-62242,118082,2147311208,0,1
187,117,18,18,18,1567,1102,120,118,118,49601,66754,67192,21808,2147483647,17153,438,-45384,2147461839,2
68,49,27,13,13,459,265,131,44,44,131018,54642,106867,2147483647,2147483647,-76376,52225,2147376780,0,2
72,36,13,10,10,616,319,146,83,83,132647,50562,92979,147329,2147483565,-82085,42417,54350,2147336236,2
107,32,25,25,25,614,173,100,100,100,2971,10143,2147483647,2147483647,2147483647,7172,2147473504,0,0,1
84,54,29,25,25,566,415,114,73,73,171539,61770,112940,2147483647,2147483575,-109769,51170,2147370707,-72,2
83,68,37,19,15,1010,889,503,141,89,48151,27950,58758,161396,2147483647,-20201,30808,102638,2147322251,3
81,53,29,14,14,833,632,181,72,72,92121,87522,130072,2147483647,2147483647,-4599,42550,2147353575,0,2
116,82,43,20,12,1342,839,338,172,81,118094,44642,46996,141347,56961,-73452,2354,94351,-84386,3
90,63,42,32,20,915,728,528,302,153,65732,81259,81405,109004,174180,15527,146,27599,65176,4
94,41,26,16,16,899,317,177,75,75,88662,66513,118598,2147483647,2147483573,-22149,52085,2147365049,-74,2
58,37,27,17,16,571,397,226,109,82,137086,18070,150733,134951,2147483647,-119016,132663,-15782,2147348696,2
17,9,9,9,9,178,112,112,112,112,166747,140805,2147483647,2147483647,2147483647,-25942,2147342842,0,0,1
177,20,8,6,6,1851,244,120,114,114,605,33667,131872,35802,2147483647,33062,98205,-96070,2147447845,2
116,75,54,24,19,1147,886,696,124,76,99466,70931,92162,139837,2395,-28535,21231,47675,-137442,3
118,54,35,20,12,1465,571,361,176,87,17501,29330,34776,135890,136093,11829,5446,101114,203,2
98,58,45,15,7,1106,755,636,142,38,38565,56351,95358,96266,109930,17786,39007,908,13664,3
100,61,36,17,11,1089,830,482,313,153,43096,66721,65826,89665,152525,23625,-895,23839,62860,4
82,63,50,30,19,1161,1038,871,579,171,110945,55825,102236,115183,124923,-55120,46411,12947,9740,2
167,25,16,16,16,1759,170,100,100,100,69107,63609,113635,2147483647,2147483647,-5498,50026,2147370012,0,2
66,26,5,5,5,408,122,27,27,27,5574,10161,6736,2147483621,2147483621,4587,-3425,2147476885,0,1
139,79,46,24,11,1154,844,443,186,82,70249,50796,1026,154337,144526,-19453,-49770,153311,-9811,3
138,54,32,20,17,1095,537,295,121,103,27173,28560,77532,85469,2147483647,1387,48972,7937,2147398178,2
157,107,38,15,9,1549,1227,376,127,54,85602,33594,60377,89968,2147483647,-52008,26783,29591,2147393679,3
68,46,32,21,21,497,309,192,98,98,160488,83992,103599,90421,2147483647,-76496,19607,-13178,2147393226,3
151,90,70,49,30,1069,786,540,384,206,68567,11396,47109,63838,54187,-57171,35713,16729,-9651,4
177,91,75,31,18,1922,1058,931,351,183,98376,62137,15270,41813,129140,-36239,-46867,26543,87327,4
26,15,13,13,13,245,115,15,15,15,119813,149369,2147483647,2147483633,2147483633,29556,2147334278,-14,0,0
21,16,16,16,16,117,92,92,92,92,159859,2147483547,2147483647,2147483647,2147483647,2147323688,100,0,0,0
21,21,21,21,21,111,110,110,110,110,117857,2147483647,2147483647,2147483647,2147483647,2147365790,0,0,0,0
115,79,48,19,11,732,592,332,192,96,106,22077,51109,94628,171453,21971,29032,43519,76825,2
125,44,28,28,28,823,188,87,87,87,129198,68920,52140,2147483561,2147483561,-60278,-16780,2147431421,0,2
37,34,34,34,34,111,103,103,103,103,159209,2147483647,2147483545,2147483545,2147483545,2147324438,-102,0,0,0
207,140,110,47,18,2179,1658,1546,315,133,92294,4742,61475,61494,151048,-87552,56733,19,89554,3
19,14,14,14,14,134,100,100,100,100,153185,56760,2147483647,2147483647,2147483647,-96425,2147426887,0,0,0
19,19,19,19,19,109,109,109,109,109,175243,2147483539,2147483539,2147483539,2147483539,2147308296,0,0,0,0
125,65,22,14,14,916,635,160,88,88,141592,11237,45540,129555,2147483647,-130355,34303,84015,2147354092,3
131,49,29,17,17,928,368,215,108,108,67533,11972,5807,2147483647,2147483647,-55561,-6165,2147477840,0,2
128,67,31,14,14,565,304,152,42,42,14839,8989,103695,52866,2147483647,-5850,94706,-50829,2147430781,3
128,108,50,18,12,1299,1172,325,189,105,39382,67174,58695,170921,2147483647,27792,-8479,112226,2147312726,3
62,34,24,24,24,578,143,103,103,103,211934,113273,2147483647,2147483545,2147483545,-98661,2147370374,-102,0,1
75,44,20,13,13,835,327,167,82,82,54661,45609,124064,2147483647,2147483647,-9052,78455,2147359583,0,2
129,85,24,13,13,1402,1034,193,105,105,162851,41118,54926,2147483647,2147483543,-121733,13808,2147428721,-104,2
180,41,22,13,13,1411,303,153,63,63,74297,31491,43068,2147483647,2147483585,-42806,11577,2147440579,-62,2
167,122,60,38,18,1307,1036,438,221,112,41316,58705,70113,62856,106457,17389,11408,-7257,43601,4
135,69,48,29,20,1836,755,395,230,115,21886,90409,103616,92153,175460,68523,13207,-11463,83307,3
%end res and res2
