0.13684729,0.033574656,0.025867619,-0.007073015,0.16216606,0.14902455,0.16329551,0.085112013,0.15998085,-0.084776431,-0.0062443027,-0.00089050177,0.0840578,0.053072616,-0.20838332,-0.087264299,-0.11120381,-0.0085666692,-0.037340157,0.13969904,0.031399798,0.020120367,0.15456103,0.019672185,0.11180821,-0.010871936,-0.042904679,0.10218288,-0.12453621,0.010453682,-0.14486498,-0.020852044,0.15199451,0.017103739,0.0063159233,-0.056809492,0.040421512,-0.14171681,0.015414191,0.11194409,0.13768762,-0.096359573,0.090376303,-0.00067944825,0.01897629,-0.12424842,-0.023330592,-0.057267081,0.1267837,0.0062867738,-0.081339516,-0.086817101,0.025284149,-0.023572206,-0.11576653,0.10979042,-0.11249282,-0.033158623,-0.054939464,0.076826274,0.037107162,-0.097458981
0.090506122,0.047552902,0.065078035,-0.11742299,0.066318475,0.040757589,0.057612173,-0.060192596,0.11347254,-0.10265613,0.20982105,-0.034961734,-0.057242047,-0.008607693,-0.029860757,-0.094313741,0.029529359,-0.10596896,0.022158835,-0.0060099438,0.060010694,-0.19024913,0.18278868,-0.019281209,0.012342039,0.11762923,0.029534288,-0.036072027,0.0089433435,0.05192326,-0.041097835,-0.021534961,0.20093817,0.046902139,-0.00033345353,0.069466501,0.13580465,0.065619268,0.0047254246,0.0074750073,0.06949722,0.041967303,-0.096756481,0.0081844237,0.036793701,-0.16937187,0.14409277,0.075618818,-0.091763809,0.057783246,-0.0019474179,0.047680721,-0.049901795,-0.053126063,0.15303247,0.039426863,0.0083548427,-0.032951113,-0.14692539,0.039211269,0.065176256,-0.17027974
0.043277211,-0.0021662228,0.050899316,-0.10065165,-0.019544715,-0.0180181,-0.014466954,-0.094984449,0.098725744,0.023265563,0.18499596,-0.040481124,-0.01913253,-0.059712294,0.056307111,0.02383654,-0.027235495,-0.029908273,0.043631084,-0.16373484,-0.046555914,-0.14077848,-0.027147107,0.027460366,0.035756249,0.068601161,0.043686107,-0.020508526,0.06766779,0.13240349,0.0062132813,0.038354613,-0.0016250089,0.040202577,-0.10274739,0.10997602,0.11693059,0.10988612,-0.037836008,-0.048497889,-0.014546089,0.027739346,-0.011977872,0.07924664,0.040641285,0.03074979,0.064828232,0.11801371,-0.050550833,0.072512761,0.092052743,-0.0029579774,-0.043370988,0.075514928,-0.091501921,0.10004948,0.12761176,-0.050540797,0.030419361,-0.074508861,0.0066216877,-0.11854321
0.078650653,-0.028118804,0.039351255,-0.015098634,0.025520179,0.060532305,0.10764082,-0.026281785,0.10822891,0.056820389,0.036156084,-0.020309057,0.09704037,-0.14181088,-0.0653238,0.01693964,-0.13452351,0.13409173,-0.063470483,-0.086156726,-0.011926051,0.061927442,-0.052220069,-0.10897862,0.0049582496,-0.10085042,0.19130746,0.01999937,0.02429964,0.041645162,-0.077434331,0.0028039366,-0.072009541,0.21369953,0.079194158,0.035945706,-0.067322463,0.068544105,0.16954818,0.017666209,0.016301189,-0.13408317,-0.017564481,0.081883267,-0.045488138,0.094808787,-0.033606879,-0.2305465,-0.081947297,0.055413175,-0.055525176,0.053876121,0.066789657,-0.012284879,-0.13004093,-0.025474027,0.052406862,0.10313234,-0.053309567,-0.0034249872,0.061732113,0.011850711
0.1600668,-0.10013468,0.054428965,0.12942107,-0.040722832,0.19571093,0.08958216,0.033082977,0.0006930934,-0.0238083,-0.13673304,0.11454704,0.1138157,-0.071142949,-0.1506609,0.070214927,-0.090152606,-0.087665468,-0.095945731,0.030207548,0.13941397,0.087534301,-0.077261776,0.011538072,0.057339638,0.064177126,0.063448593,0.11152086,-0.064884409,-0.13623294,-0.0030499622,-0.20940319,0.072002366,0.17035052,-0.11487268,-0.022747397,-0.083408073,-0.058469258,0.051485632,-0.093210995,-0.0021926388,-0.097158276,-0.066736892,0.070494905,-0.038115077,0.049827252,0.071824752,-0.010747405,0.023684859,-0.197712,0.037028961,-0.10354204,0.018729249,-0.036153629,0.084906444,-0.083285108,-0.0018565832,-0.023465864,0.057670362,-0.055817515,0.12987296,0.026601315
0.119256,-0.15304726,-0.0090350313,0.19012082,-0.1040962,-0.010779709,0.038361158,0.055165857,-0.068336524,-0.030242518,0.035483494,0.15434727,-0.16017817,-0.054729853,-0.1337721,0.082396284,0.027730471,-0.076532289,-0.012927523,0.02599912,0.067201175,-0.14954665,0.019699261,0.0011283606,0.024481688,-0.037988175,-0.030687775,-0.025363745,0.020842601,-0.10629778,-0.014191059,-0.080611318,0.089678168,-0.085306399,-0.11515822,0.040520161,-0.074980855,0.028028414,0.017985037,0.024084605,0.11839687,0.13902724,-0.091855548,0.0015121102,0.052783884,0.0081032403,-0.025994852,0.020915993,0.09266974,0.011166702,0.0088248681,-0.043089014,0.042267386,-0.074057333,0.064260572,0.10957406,0.041808259,0.1190205,0.13902746,-0.066487014,-0.002319295,-0.017394384
0.061122105,-0.10055001,-0.035676196,0.10861463,-0.041310828,-0.1055518,0.0090200398,0.08219479,0.029546183,0.038440034,0.068410128,0.073278069,-0.21319744,0.035422377,-0.085192233,0.081959754,-0.035912864,0.16276142,0.079806671,0.041052833,-0.030141219,-0.10036056,0.089918211,0.082723372,0.043723557,-0.17584015,0.059507459,-0.15205801,0.054157589,-0.020428482,0.048193164,0.12664524,0.043671533,0.047170512,0.034918722,0.062146589,-0.053601686,-0.012732655,0.013989653,0.11908326,0.042112269,0.15087098,-0.082285747,0.013908125,-0.045475502,0.024824888,-0.01548633,-0.044006944,-0.15393233,0.090783745,0.0064320145,0.054563239,0.039611783,-0.18116584,0.0078867311,0.0039112195,-0.046713397,-0.055508912,0.023593068,0.14693321,-0.046036959,-0.07046815
0.061330453,-0.049431372,-0.059786629,0.049341213,0.038943812,-0.080768131,-0.021876112,0.11026822,0.13019755,0.05088396,-0.0082238391,0.020233586,-0.12768249,0.14677632,-0.036169529,0.030030234,-0.077704102,0.17201835,0.06768427,0.082883716,-0.097777605,0.031430822,0.041959003,0.14997303,0.042662594,0.015718039,0.088139355,-0.087430701,-0.026599266,0.014986362,0.089271151,0.11131108,-0.0107703,0.15308686,0.025925037,0.12672856,0.057001367,-0.12554346,0.01031158,0.030504152,-0.10623161,-0.00032943487,-0.093538031,0.18684787,0.032921314,-0.039779373,0.048343286,0.13641024,-0.094851777,0.022903744,0.15272486,-0.026496802,-0.062197521,-0.056842692,-0.080485567,-0.059477195,0.044555295,0.13722152,-0.021038365,0.057173222,0.10078319,-0.0063399523
0.1201234,0.057658903,-0.10627908,0.042525217,0.22085138,0.0061733513,-0.015717937,0.15625875,0.17791806,-0.076421395,-0.047568243,-0.0072615147,-0.08931382,0.15605009,0.027781522,-0.013043694,-0.1810244,-0.099106558,0.029888388,0.074836522,0.010715123,-0.04644319,-0.056256607,0.11665955,-0.011052437,0.085655458,-0.02218858,0.14820084,-0.10248084,0.1689861,0.12607849,-0.054027781,0.066251747,0.066427007,-0.056017503,0.0012052357,-0.01224545,-0.0094693853,0.025542486,0.0013063549,0.004680872,-0.029449541,0.10604638,0.14873113,-0.097669177,-0.091157749,0.04020305,0.033351514,0.035849981,0.079461515,0.07078664,-0.030253148,0.19335561,0.099283166,0.010835014,0.013891019,-0.05135154,-0.0617272,0.090535402,-0.11751234,-0.054087326,0.0096732713
0.088659137,0.065211028,-0.024582259,-0.062076747,0.13588774,-0.02471162,0.062047891,-0.02312162,0.10310125,-0.12095353,0.14080228,-0.021837641,-0.097344801,-0.10537464,0.054861415,-0.12346347,-0.061909039,-0.098783009,-0.029391091,-0.035297945,0.12067947,-0.11898233,0.062816411,-0.14829773,-0.084801145,-0.031335719,0.01631872,-0.02405889,-0.094754234,0.15207092,0.019240506,-0.18594249,0.11553921,-0.059692893,0.075360723,-0.094144844,-0.043831296,0.0077699199,0.063111462,-0.1113734,0.078573495,0.12282697,-0.074935168,-0.047617175,-0.017826272,-0.065842785,-0.0065686367,0.0716893,0.012340225,-0.073164709,0.18158811,0.054472066,0.055600014,0.1026106,0.15091252,-0.079815224,-0.089452729,0.029109392,0.053561483,0.062466398,-0.082193926,0.020214766
0.050110564,0.0050949007,0.030092353,-0.065005727,0.033586394,-0.019763192,0.093434237,-0.065036237,0.084442057,0.0080206236,0.14290567,-0.021165781,-0.0033183277,-0.15742525,-0.014508149,-0.058949795,-0.03723425,0.070163637,-0.048169229,-0.087473869,-0.01167088,-0.05471459,0.047228362,-0.16770971,-0.061589643,-0.04650614,0.13111658,-0.059881411,0.014556207,0.044681765,-0.085582301,-0.007366919,-0.0085849073,0.036617979,0.1025705,0.015087973,-0.0048057735,0.10728199,0.12403552,-0.022210976,0.04587933,0.01791288,-0.14935611,0.016214963,0.13297893,0.0031354632,-0.029655423,-0.044397924,-0.019487141,0.048135724,0.063758381,0.034352142,-0.018350311,0.10413621,-0.064174727,-0.022815259,0.13196334,0.12172341,0.13648114,0.15988134,0.056549381,-0.0037606265
0.065107547,-0.01513952,-0.014128236,0.027101507,0.064231075,-0.0038761781,0.05478153,0.044905871,0.10220385,0.033141464,-0.033788566,-0.033016726,-0.046985343,-0.033331167,-0.0057066293,0.028296549,-0.081599236,0.12515968,0.073546045,0.062779866,-0.01534231,-0.0053117983,-0.051542953,-0.0030308682,0.0084616877,0.020740137,0.14981082,-0.092861235,-0.041384794,0.043520853,0.12370314,0.11888691,-0.022813983,0.1536237,-0.013049694,-0.070849828,-0.065253481,-0.065468356,0.15423688,0.079587474,-0.11660005,-0.031648077,-0.13773108,-0.0071652606,-0.12470277,-0.033198029,-0.017259121,0.0011789137,-0.074584402,0.050884549,-0.19643031,-0.037083,0.020195503,-0.13495232,0.022463433,-0.18220451,0.10348359,0.035754789,0.042851239,-0.13690187,-0.10783505,-0.030988164
0.13618881,-0.065280013,-0.02220251,0.16351216,0.06125167,0.062420927,0.074981786,0.15409228,0.00076795858,-0.034465153,-0.13335346,0.0012715096,-0.049803767,0.018578449,-0.056390591,0.17556527,-0.062015686,-0.065443821,-0.0040640309,0.086850964,0.062910162,-0.08856675,-0.14909716,0.19589584,0.065735064,0.083085284,0.10173801,0.10330994,0.06459856,0.0045362711,0.13209949,0.024104126,0.096070513,0.067095637,-0.12753208,0.056909814,-0.080024704,0.14256555,-0.19556254,-0.046040103,-0.12210518,-0.052305866,-0.084670156,-0.082290992,-0.040581889,0.0052123442,-0.0068882592,0.017976806,-0.12422034,0.13614601,0.072427332,-0.037976116,-0.18535754,0.11136889,0.15468499,-0.047226679,0.10200441,-0.046238787,0.056914046,0.0099690855,-0.040052127,0.067626692
0.10386334,-0.12758128,-0.016610589,0.17588235,-0.066121846,-0.043373287,0.029872432,0.084408581,-0.065031253,-0.013874066,0.060605671,0.10801177,-0.17250781,0.01661874,-0.056840077,0.13650459,0.014222095,-0.044520658,0.011607314,-0.049075134,0.083847821,-0.14383411,0.086946107,0.1607995,-0.0064208657,-0.10666413,-0.038380608,-0.045934487,0.097901173,0.0086526275,-0.010114841,-0.078181997,0.070421547,-0.026681261,0.012825746,-0.090291642,0.049196132,0.11507629,-0.18706921,0.010552067,0.15947488,0.12192211,-0.003539864,-0.018348355,-0.052373353,0.13446803,-0.13215274,-0.047612071,-0.02043879,0.019176189,-0.00013281847,-0.019946981,0.016886884,0.23421504,-0.033638895,0.063536212,-0.076807752,0.080971092,-0.039234132,0.038073473,-0.018456798,0.1206662
0.050277922,-0.082574084,-0.013385086,0.075350411,-0.049750332,-0.064017408,-0.020160867,0.035589136,0.021282755,0.038905021,0.098190688,0.10797311,-0.11018189,0.091157794,-0.0026078261,0.060928073,-0.012396725,0.051064353,0.042402819,-0.11789168,0.027635343,0.016777359,0.24538413,0.15481231,-0.01009275,-0.059843611,-0.0068614595,-0.10392484,-0.0054291524,0.023558989,-0.091263235,-0.098496832,-0.074920915,0.13610221,0.13307385,-0.1858054,0.19397959,-0.095656484,-0.080564477,0.048799235,0.10319645,0.036755309,-0.032354712,-0.056186587,-0.089560695,0.088260837,-0.003814701,-0.019295577,0.05202575,-0.16367142,-0.089034908,0.1302406,0.05385856,0.15322702,-0.085315071,-0.15900454,-0.089757644,-0.065327972,-0.071759626,-0.043508179,-0.10503703,-0.041560151
0.045029093,-0.040252376,-0.038998809,0.015321931,-0.001798691,-0.047888815,-0.073819838,0.048953835,0.093156874,0.035354875,0.075696401,0.082792267,-0.013986828,0.16248024,0.023730164,0.036059365,-0.017729532,0.022962622,-0.017558062,-0.13610853,-0.016063299,0.12240405,0.1886806,0.1242642,0.0085904934,0.090108968,0.052153707,-0.012070447,-0.028919578,0.0014101379,-0.12117582,-0.13531382,-0.11277775,0.12498568,0.11352161,-0.016047589,0.14496835,-0.070055597,-0.015380694,-0.015192069,-0.064176448,-0.12227595,-0.13011917,-0.058038861,0.054878637,0.015580811,0.071630351,0.019485123,0.13903496,-0.095677927,0.060693551,0.098569438,-0.086294249,0.052973941,-0.00035491865,-0.18101443,0.095385969,0.080000669,0.022346944,-0.067544445,0.018804792,0.032327309
0.082686216,0.04297293,-0.1606756,0.0025248881,0.10643931,-0.041161627,-0.19835891,0.06886217,0.15198609,-0.029791182,0.090728991,0.035647415,0.029330652,0.18480295,0.068757929,0.081827164,-0.10010445,-0.16292864,-0.036717441,-0.18514204,-0.032272819,0.10079562,0.013072782,0.00059715286,0.033380955,0.06204024,0.04317461,0.1919803,0.14972636,0.024465105,-0.054378606,-0.12371387,-0.046467561,0.045990512,0.16060564,0.04891273,-0.10589331,0.2606312,0.015362412,-0.012132828,-0.039444476,-0.12409069,-0.0072772577,-0.002377972,0.073494464,0.017970834,0.093210667,-0.14845611,-0.040946357,0.013118654,-0.12212902,-0.022988014,-0.0031118095,0.060797654,0.11587612,-0.0080975331,0.08075133,0.07489042,0.10181619,0.13396338,-0.099079601,-0.034285959
0.065645911,0.050327647,-0.092058025,-0.042287383,0.08749184,-0.064660057,-0.064500198,-0.012455892,0.10223789,-0.082163505,0.10119818,-0.020363694,-0.060847491,-0.065238826,0.060116857,-0.020835143,-0.063845702,-0.050237536,0.037348207,-0.04621375,0.10243899,-0.026587799,-0.043564659,-0.18451791,0.017130036,-0.11331521,-0.0074735135,-0.034808908,0.022544837,0.055687133,0.066524014,-0.063955747,0.096090764,-0.044433065,0.073254079,-0.16408053,-0.21323828,0.027288171,0.12186044,-0.16151312,0.029421635,0.070235088,0.071552299,-0.01638877,-0.058213852,0.17192352,-0.02422986,0.050438322,-0.099094138,-0.12297373,-0.017960325,-0.19673681,-0.086114779,-0.023398176,0.014570296,-0.032582015,-0.22094281,-0.0018126965,0.10299529,-0.031357698,-0.058618948,0.072287112
0.042355888,0.0065213554,-0.015075172,-0.022791114,0.049407337,-0.044172421,0.040525638,-0.011659643,0.085908726,-0.0024305107,0.03767487,-0.0191337,-0.08036083,-0.090948686,0.012209369,-0.037833661,-0.03847044,0.093613267,0.064073175,0.043713637,0.026722483,-0.037261132,-0.0075498866,-0.11298785,-0.023162503,-0.041546274,0.064296797,-0.16055995,-0.066482633,0.034584977,0.079483241,0.036457304,0.038847011,0.012110338,0.020667471,-0.12936565,-0.083526075,-0.095284358,0.17782986,-0.019495089,-0.020209396,0.07975129,-0.10720693,-0.0056676045,-0.055334989,0.061033301,-0.049652528,0.083490692,0.014348695,-0.039051268,-0.087249853,-0.12778829,0.023612406,-0.063655235,-0.04036282,-0.11703847,-0.018531837,0.022062065,0.12563263,-0.081203401,0.015590783,0.10404243
0.023599146,0.031477444,0.088296011,-0.13488674,-0.080266051,-0.005301042,-0.1261639,-0.038008865,0.09649536,0.090603352,-0.060619026,-0.027824832,-0.13338083,-0.025693903,0.0096312705,0.14765543,-0.12652515,0.034029178,-0.1115361,0.0086663514,-0.041052107,-0.098614439,-0.11420995,0.06448397,0.049655981,-0.1243201,-0.099981047,0.090936862,-0.15617961,-0.072730795,-0.070830069,-0.11820178,-0.085442111,-0.18335602,-0.13079599,-0.10706532,0.0018810295,-0.024715589,0.05234199,0.098029688,-0.027955964,0.087103754,-0.03769099,-0.087305553,0.059507802,-0.16408752,-0.066483602,-0.11729116,0.055718325,-0.010896995,-0.048968524,-0.020142626,-0.032072909,0.01073733,-0.016958252,-0.18815339,-0.025195055,0.12518126,0.016692575,0.08222314,0.030440159,-0.051851206
0.11690558,-0.00081264973,0.13022202,-0.12988581,-0.12709151,0.17364909,-0.1779846,-0.15437189,0.16814975,0.027736256,-0.15220222,0.05718391,-0.11380021,0.036266305,0.078607529,-0.060429808,-0.0099350614,0.11316527,-0.068154812,0.19307685,-0.042035483,-0.052807014,-0.024601977,-0.0069106966,-0.026529655,-0.082829952,-0.052361846,-0.0070301108,0.15182047,-0.10895874,-0.15353866,0.031916395,-0.057630707,-0.11502954,-0.031284608,0.034708533,-0.04846222,0.14560381,-0.04863451,-0.05349445,-0.039130375,0.035015222,-0.046826147,-0.018380992,-0.12194345,0.11331099,0.019378472,0.048566036,0.017468652,-0.11847058,-0.0064150542,0.11662387,0.02332367,0.098558433,0.071189851,-0.14615332,0.084009066,0.020750217,0.10960774,-0.10041615,-0.015325198,-0.0053504519
