0.018734831,0.011826619,0.0062278099,0.040538851,0.0072038923,0.0062175789,0.011664774,0.0093650026,0.011039904,0.0068161627,0.011769361,0.03439692,0.020239579,0.017614581,0.015212387,0.0075527895,0.045387298,0.035964075,0.0081679597,0.020412097,0.020518908,0.014993679,0.017915601,0.025736567,0.011682566,0.016166156,0.029253365,0.017416146,0.02441955,0.015971338,0.01637931,0.030007565,0.017134812,0.011368081,0.017603235,0.038583677,0.031333148,0.024474783,0.0080118831,0.023754187,0.016218871,0.012870208,0.0077977884,0.015345697,0.013217193,0.0092810141,0.008638924,0.012228855,0.010907864,0.019187743,0.016713269,0.035347369,0.031467624,0.04703657,0.02964752,0.011664634,0.017013969,0.032058418,0.011702228,0.024233134,0.020545289,0.020503903,0.018509094,0.018387368,0.034889534,0.0091335084,0.0070986487,0.0082206642,0.0071926629,0.015936965,0.033696469,0.024211939,0.012249594,0.018019525,0.065956257,0.018087223,0.011840994,0.0090874517,0.012105685,0.034429044,0.016248161,0.021513281,0.021491824,0.022139505,0.046579752,0.012633502,0.02977819,0.01344694,0.030816926,0.013181041,0.02150589,0.017630093,0.040393252,0.017638998,0.021948719,0.02705837,0.0073728496,0.0071055884,0.012497202,0.010740611,0.0093302773,0.041396547,0.0085345507,0.01917769,0.0080913287,0.018565383,0.0090078823,0.01310929,0.011394091,0.03079219,0.048773021,0.013197161,0.025176458,0.027865339,0.011806569,0.042229783,0.020874178,0.026062319,0.020840619,0.020989301,0.019572711,0.01268976,0.012150469,0.010950914,0.045365248,0.016747477,0.011666656,0.029609513,0.021260617,0.014901217,0.039040346,0.0078084036,0.0092681115,0.012333458,0.012265629,0.027505392,0.031628195,0.020584783,0.015482349,0.010813767,0.01122444,0.016195647,0.0096922619,0.060653865,0.014988253,0.019587444,0.024236655,0.010260537,0.022391815,0.020134071,0.021264536,0.048568189,0.015655417,0.027424915,0.02060329,0.0097583272,0.014325686,0.035044637,0.036591157,0.029233197,0.011506636,0.010777522,0.018232776,0.028121091,0.0089346627,0.011827097,0.020399842,0.011017201,0.039563566,0.031405311,0.024149463,0.015276466,0.011964528,0.018569371,0.012729841,0.009529884,0.022287276,0.018736564,0.021230111,0.024003398,0.012478103,0.014483329,0.023054013,0.016965445,0.016154643,0.01957283,0.043619733,0.018066145,0.014534897,0.018236035,0.030783437,0.014470886
0.024042506,0.016803369,0.010931498,0.055461101,0.014281653,0.0083528496,0.011611564,0.0088934405,0.0074671861,0.0082758144,0.008018286,0.042279217,0.012742279,0.015746031,0.013570149,0.012303368,0.046989493,0.016443636,0.017019734,0.018757677,0.015342536,0.0097165843,0.014006671,0.011006772,0.023315014,0.016322484,0.0092393123,0.0099498667,0.018334104,0.011331947,0.010369804,0.023765313,0.0077633583,0.010854585,0.012724951,0.057309002,0.018542623,0.032797527,0.007416469,0.040192854,0.012134666,0.014674386,0.011915884,0.013335828,0.029459843,0.013000307,0.0061181239,0.012961266,0.027824678,0.019907653,0.012708852,0.020893885,0.035537891,0.038060367,0.010597058,0.024765825,0.018921556,0.0099822823,0.011339324,0.012355982,0.010109751,0.015010202,0.022931699,0.0048406203,0.037565947,0.012222159,0.00681957,0.0085155796,0.016775189,0.012681933,0.036192514,0.022997122,0.0091560287,0.0093996208,0.049614776,0.01129931,0.011295748,0.0082339467,0.008424527,0.021102803,0.0073306072,0.016403725,0.0061586653,0.0092304256,0.040804788,0.010202883,0.02433528,0.022079483,0.020014472,0.014970841,0.011122309,0.0050785858,0.035079688,0.013212388,0.012885648,0.012862771,0.0058635888,0.011798473,0.010158502,0.008366718,0.0086895674,0.045702696,0.010152156,0.031155,0.017021036,0.031862617,0.0083703073,0.0077547929,0.010905657,0.022304283,0.057279002,0.013169199,0.015986135,0.021320609,0.020548111,0.039265934,0.0055056466,0.010608504,0.011730863,0.0071831578,0.012039949,0.028602073,0.0099460939,0.0059023853,0.053000763,0.01117989,0.008651102,0.0092038345,0.025124008,0.0090988474,0.046073213,0.010796553,0.010496208,0.011660099,0.0081679188,0.021818642,0.021520769,0.01547298,0.012414011,0.0076159914,0.0099443216,0.013871713,0.007405838,0.034770798,0.0096132299,0.014540622,0.012141251,0.0071029961,0.015058892,0.0087818652,0.026702156,0.056598194,0.0041163256,0.021296037,0.015379849,0.012618085,0.0064850631,0.025917856,0.013131252,0.0077349716,0.021030597,0.010071763,0.015891945,0.021617219,0.007041513,0.01371146,0.014446012,0.011105909,0.06061212,0.041709431,0.044600185,0.010054571,0.01180458,0.032691829,0.018828576,0.01274182,0.023971397,0.022317592,0.014054613,0.017957522,0.024687605,0.0080123311,0.014125828,0.010151337,0.016674839,0.0067497576,0.048232865,0.027229179,0.021035694,0.012383163,0.026281908,0.01356067
0.0084045911,0.016415512,0.005919524,0.023223372,0.018651389,0.0099304579,0.0095903659,0.012044786,0.011230566,0.0065667094,0.0096738618,0.042195916,0.024057414,0.02432573,0.0078625688,0.0076436521,0.048686236,0.037354976,0.0070589525,0.032321543,0.014301152,0.01929084,0.015141309,0.021290185,0.014787103,0.030814551,0.021059431,0.012372485,0.011239721,0.017435318,0.011591699,0.028234674,0.014705398,0.010606208,0.011467723,0.034327079,0.025141625,0.022437483,0.010139813,0.017973635,0.011879445,0.013571004,0.012949745,0.022670077,0.019213378,0.011760354,0.011852942,0.015431205,0.015772719,0.011761261,0.013721395,0.02253974,0.040351357,0.040240224,0.017652078,0.0094319154,0.011888828,0.019346833,0.01613126,0.013974464,0.017451998,0.040506665,0.029145256,0.014626199,0.037071977,0.012193739,0.011937892,0.0091121141,0.012034533,0.011260924,0.023902962,0.01275659,0.016604362,0.01949,0.025365913,0.015051899,0.012380421,0.010997081,0.012688515,0.023512373,0.014683823,0.012229,0.014889461,0.014804903,0.03133668,0.0076959119,0.025869735,0.013826907,0.012042105,0.016726956,0.03674154,0.015175858,0.041505028,0.026494745,0.022712823,0.012381881,0.0097936783,0.0091519877,0.011834789,0.01433316,0.01043458,0.039316144,0.0085476255,0.011400647,0.010513973,0.015849546,0.011233229,0.018803295,0.017493986,0.026465092,0.026447508,0.0099462355,0.018033827,0.024924284,0.0093323551,0.029364834,0.01426299,0.022469182,0.025901463,0.015035081,0.016327569,0.013875674,0.011980603,0.010523952,0.044481106,0.014230402,0.0094988681,0.030892134,0.012243779,0.016589366,0.037300229,0.015645996,0.0089498386,0.015614225,0.012299808,0.018600658,0.027454568,0.015121352,0.01099145,0.015182646,0.01327094,0.0091306549,0.011631524,0.026846472,0.010412219,0.013112854,0.023342429,0.0087041715,0.017819704,0.019467602,0.012735651,0.043793987,0.013602092,0.026576649,0.01566105,0.012952913,0.013733665,0.026523126,0.032892454,0.019126533,0.0086280201,0.0092399614,0.0193571,0.02389528,0.016270477,0.021392098,0.012627382,0.012436732,0.038492233,0.015055843,0.021709908,0.011492838,0.015652299,0.016406637,0.0224967,0.017079327,0.056762278,0.011030654,0.028504515,0.017120581,0.011907742,0.016855016,0.031900324,0.0096036503,0.014066425,0.015622446,0.037624024,0.030485252,0.015743665,0.018103408,0.024211174,0.01157149
0.031053422,0.0084379585,0.0063336119,0.017739307,0.015181052,0.0095346477,0.011272854,0.010084291,0.013104396,0.0070196562,0.0096529229,0.03820087,0.013613083,0.014328942,0.010419154,0.015347279,0.057162497,0.030838123,0.027372012,0.024920059,0.014153256,0.017442929,0.022689195,0.015921982,0.01364964,0.015618708,0.015890615,0.016899617,0.013003148,0.017375579,0.012931825,0.023109697,0.0088791661,0.0062362622,0.014510533,0.043185391,0.01841093,0.025857737,0.011894328,0.017291583,0.01616833,0.012262977,0.014836557,0.016148457,0.039974689,0.015122545,0.0086411359,0.01159763,0.014724239,0.0077743293,0.014285982,0.018571042,0.049041484,0.047493823,0.014657022,0.024885749,0.013243581,0.011767077,0.017639097,0.016933512,0.0084915403,0.033470552,0.017718188,0.013546236,0.042012587,0.01136847,0.011080545,0.012253129,0.017841017,0.015250096,0.034268752,0.018339813,0.012349565,0.011231561,0.018461164,0.017410371,0.0078764958,0.01366795,0.018464137,0.017006326,0.0081492104,0.011235201,0.010343431,0.0075960848,0.043417625,0.0087413462,0.023363333,0.022080492,0.013269722,0.02046054,0.032599382,0.012166627,0.041739561,0.013904647,0.015075749,0.013485458,0.0086812181,0.010411672,0.0073360372,0.011313533,0.012556726,0.045160547,0.013773061,0.01862378,0.021638352,0.044836398,0.011863101,0.0095441202,0.012244841,0.0230531,0.023717526,0.015555535,0.018313155,0.023832625,0.020251259,0.021927502,0.0091421753,0.012904917,0.026484905,0.01211373,0.016288146,0.011750732,0.0097851772,0.0097879833,0.059739787,0.0080972584,0.0076142694,0.016267966,0.041929975,0.011898839,0.045774832,0.016963478,0.011282767,0.031688806,0.016480284,0.015631987,0.024300262,0.0097258594,0.012699517,0.010629278,0.008890558,0.015706824,0.012517116,0.017257931,0.0097193113,0.03282978,0.021276422,0.0093431817,0.010504079,0.020732794,0.017051956,0.053669266,0.014321316,0.026198266,0.01268647,0.0093824873,0.012777186,0.020292679,0.03127953,0.011848797,0.011643073,0.014249174,0.014416075,0.020427361,0.011422412,0.017210197,0.015722994,0.018571353,0.054475069,0.013697299,0.021093454,0.011773193,0.016815156,0.0150788,0.013195886,0.012693992,0.030713828,0.0088236546,0.021070722,0.011725658,0.030487539,0.014440106,0.027668538,0.0098591289,0.010281675,0.018711468,0.040438339,0.030148864,0.014558604,0.012211557,0.029227028,0.011527161
0.028902335,0.014416187,0.013204314,0.033306617,0.013853356,0.0064372113,0.01141421,0.014381196,0.011199123,0.012344085,0.0097184153,0.027823802,0.018418195,0.013507497,0.010444865,0.015030691,0.02683229,0.030457495,0.015234082,0.015189359,0.016623391,0.0082900319,0.011946212,0.0087377718,0.011264962,0.021971712,0.010718683,0.0094550624,0.019711327,0.01727584,0.0086255129,0.028524159,0.023213243,0.010375937,0.021491798,0.029463595,0.024838943,0.020508854,0.013123852,0.037723869,0.011606516,0.021805163,0.010876686,0.015790343,0.019458024,0.014588983,0.0085124178,0.01648338,0.012841651,0.017996883,0.01196733,0.023034422,0.028615329,0.025003016,0.011849258,0.014830054,0.030952558,0.0080318302,0.015536382,0.014456835,0.012868385,0.027442275,0.014889504,0.0097959843,0.028299119,0.013589437,0.007820149,0.011914711,0.014568515,0.016962662,0.026322603,0.011471502,0.015177738,0.013535996,0.029252788,0.012154805,0.010755656,0.013387788,0.013001789,0.020161726,0.012338742,0.018166298,0.008111828,0.0085793585,0.026711879,0.01015856,0.022336308,0.012839817,0.0146841,0.010840024,0.023792883,0.009754274,0.023872236,0.030978793,0.019799089,0.016556222,0.0064359577,0.0096896859,0.011550945,0.012394956,0.0091811474,0.024895966,0.016006228,0.019685419,0.01350469,0.02194069,0.011707912,0.013458384,0.014845027,0.021684213,0.032917604,0.01037026,0.010881937,0.023942636,0.012399756,0.029292453,0.0063147708,0.012430849,0.026154447,0.0078667346,0.010001882,0.0081990305,0.010209963,0.0082136653,0.022673951,0.014082742,0.0059207142,0.019236857,0.022076199,0.013319542,0.026676904,0.01516424,0.0128418,0.012933335,0.013049365,0.041927788,0.023700936,0.010523078,0.020235591,0.0096329525,0.010829,0.013536435,0.0077134557,0.027191466,0.0062196096,0.018824991,0.014899105,0.0097218081,0.015260451,0.018680666,0.034098569,0.027366813,0.0084501561,0.023649059,0.01097334,0.0098502794,0.0080071697,0.02198978,0.02766441,0.0080517568,0.011565032,0.010328026,0.011815803,0.024284847,0.0087188492,0.014457341,0.022563886,0.010248011,0.026705038,0.022514256,0.014770126,0.0091059003,0.010982193,0.021554768,0.016900714,0.010821151,0.0091609396,0.010984564,0.015609327,0.024015184,0.022918098,0.011159221,0.022268653,0.01043047,0.011709903,0.0096192108,0.028904026,0.013036733,0.013701911,0.011460433,0.026451344,0.020890398
0.028737189,0.01832445,0.0076685562,0.027151451,0.0085850665,0.0086934948,0.0097695347,0.017880684,0.010634885,0.0071846717,0.017454267,0.049423512,0.019220851,0.024489179,0.012194058,0.01980255,0.064814471,0.018018872,0.0060194307,0.017859863,0.017412392,0.0050711199,0.016776068,0.0092375297,0.0080746384,0.02270994,0.0079784803,0.0067466255,0.011797025,0.0043504881,0.011139782,0.025535062,0.011718359,0.011382758,0.011521896,0.050287157,0.020297064,0.017669681,0.010979005,0.020721188,0.015072686,0.013653195,0.0075158062,0.012942395,0.013086691,0.020358527,0.0067599206,0.016672781,0.01026142,0.0076034651,0.0049057496,0.021526789,0.029155193,0.061706949,0.0096862065,0.0092562204,0.014178485,0.0066232793,0.0076106396,0.011169387,0.0123698,0.014248706,0.01501063,0.0043857526,0.030453973,0.009430185,0.0058304928,0.010826843,0.0088997465,0.010342102,0.041833285,0.010817251,0.011449953,0.01065379,0.023788607,0.012265322,0.011565482,0.0099535631,0.0091127856,0.020131549,0.012294075,0.0060450351,0.0042287768,0.0087873572,0.043228917,0.0043304758,0.01658961,0.0092127891,0.012463803,0.0096528567,0.012207277,0.0041071065,0.053148728,0.0095753111,0.0095155593,0.023651803,0.0052695479,0.0069908244,0.011982768,0.010097593,0.0076798219,0.057945553,0.019157181,0.018652778,0.012637624,0.012854941,0.013306799,0.010752005,0.016305603,0.019703155,0.025932243,0.010216363,0.011010232,0.017928522,0.0081721703,0.045124099,0.0067630084,0.017458659,0.010384516,0.0043957699,0.01580824,0.010833299,0.005261722,0.0034993768,0.05711941,0.013957778,0.010856737,0.0087874262,0.010611595,0.013632027,0.052762799,0.007275315,0.0077700187,0.021798098,0.014586467,0.016549202,0.021225039,0.015971443,0.012129648,0.0080950567,0.011630868,0.013144189,0.0061798859,0.019755505,0.011571404,0.010209069,0.0206577,0.0033239068,0.014578326,0.0088224262,0.016270097,0.064792641,0.0067359856,0.018383699,0.012798008,0.0077995402,0.0051181274,0.033693127,0.011104905,0.0075201341,0.016352402,0.017223353,0.017126845,0.021177202,0.008621756,0.0094123958,0.014188646,0.020193584,0.051078387,0.021966755,0.016799161,0.013995315,0.011330768,0.018469948,0.012708859,0.011419294,0.042956002,0.01196814,0.0075411461,0.0097732507,0.011745627,0.01521073,0.015915697,0.0061260844,0.0082883881,0.0066673998,0.041712653,0.021687808,0.022992764,0.016080752,0.019441109,0.012830867
0.013477026,0.0079115117,0.0064808419,0.036920235,0.015720019,0.0043841465,0.010829215,0.0072588874,0.0064191264,0.0065997052,0.0059229461,0.027922435,0.010882452,0.0074247839,0.0070561934,0.023647534,0.045884289,0.023267735,0.012575327,0.0096755838,0.013388688,0.004596469,0.011614841,0.0055709756,0.026316408,0.010535183,0.0094117792,0.0055231405,0.020013714,0.0095757768,0.0083116842,0.018232368,0.0072535635,0.0076451255,0.015335433,0.040672865,0.014181889,0.017532615,0.012506733,0.047108218,0.0082902424,0.0086351419,0.009753312,0.0084708109,0.021085551,0.0066454927,0.0052041002,0.0076018958,0.014041241,0.020834249,0.0077412622,0.015360105,0.027818592,0.050441843,0.007831675,0.028888352,0.033392962,0.0079606604,0.014214152,0.0092990994,0.013461791,0.011853219,0.012336435,0.0061430363,0.031681862,0.006444809,0.0052819666,0.0053833602,0.016252114,0.012172276,0.027935309,0.015836794,0.0054868492,0.0083629359,0.04656009,0.0079931701,0.0084539279,0.011246294,0.01292557,0.014632589,0.012574467,0.012652098,0.0052784015,0.0084326537,0.055524502,0.0088099064,0.013006516,0.029041192,0.016925082,0.013404315,0.0071361163,0.0073250239,0.037558023,0.0093028583,0.0091622127,0.016116837,0.0048031891,0.0057768053,0.01052008,0.0064193937,0.0093087191,0.034843791,0.017345386,0.012227722,0.01699274,0.019780848,0.0064729992,0.0091219125,0.0068146181,0.015224054,0.056397982,0.013478356,0.020487605,0.013691682,0.029066313,0.053835448,0.0060923421,0.0077149542,0.015885845,0.0055109356,0.01073266,0.015209036,0.015759386,0.0067462502,0.038509533,0.0114143,0.006423743,0.012787077,0.018758003,0.010176937,0.044790141,0.013909741,0.0070609986,0.016176367,0.0063848384,0.033501089,0.013696405,0.014066323,0.016055556,0.0053924331,0.0055474616,0.0064605912,0.0066215456,0.039226517,0.0070923716,0.015989283,0.0074151969,0.008538967,0.010958687,0.0073332321,0.016753379,0.042819157,0.0065903855,0.013572408,0.020790238,0.018261762,0.0055360016,0.023545278,0.020687209,0.0061495434,0.0099264449,0.0081185317,0.01249789,0.012886483,0.0079230675,0.010342639,0.01706122,0.014759037,0.040938251,0.046747185,0.0096246228,0.0083278939,0.0063039605,0.017414158,0.012200635,0.0077366843,0.0079899905,0.021885199,0.0069270674,0.0060700751,0.022873154,0.0064751278,0.0094308518,0.0072961096,0.023703456,0.0067062462,0.046841461,0.015037441,0.011502849,0.011417115,0.014930509,0.01240463
0.021389432,0.0092667146,0.017703665,0.021538835,0.010737135,0.0067669675,0.0077429651,0.011901916,0.012577369,0.0080727097,0.013550091,0.02521399,0.011027567,0.011914812,0.013048238,0.021627482,0.039065946,0.014496266,0.017294487,0.021841746,0.013230574,0.013320643,0.014549512,0.015649959,0.019852936,0.016945206,0.010061551,0.017523235,0.0091237323,0.011997893,0.006997643,0.018708466,0.0087077077,0.0042089676,0.010601099,0.03263659,0.0161622,0.013229601,0.01063592,0.019652504,0.00756471,0.009907594,0.0094530247,0.010206342,0.016711587,0.010509931,0.0062978771,0.010790152,0.0092656119,0.006753657,0.0093503678,0.01722545,0.032024872,0.03528484,0.010899452,0.025832862,0.016439663,0.0095396619,0.013766227,0.018282494,0.0059011867,0.012968238,0.019471176,0.011519359,0.029709326,0.017011002,0.0069708806,0.0072184545,0.011661006,0.010207656,0.028086184,0.0087046213,0.0084589962,0.011450298,0.021697339,0.0067315237,0.0062001781,0.010241528,0.0086054131,0.015061015,0.0050258269,0.0065105651,0.0098762158,0.0070038186,0.035402764,0.0059812316,0.018820262,0.031424362,0.012204458,0.020160794,0.014327946,0.012099784,0.031625539,0.011012441,0.016510688,0.011178738,0.0062038391,0.012996881,0.0063698292,0.0078131678,0.0067985537,0.032076348,0.017482609,0.015108449,0.015160128,0.017637506,0.010963056,0.011365932,0.011396501,0.01506939,0.034533717,0.009452248,0.018730827,0.016286477,0.026461678,0.020050541,0.0076556848,0.0075695957,0.018469231,0.013286188,0.021133704,0.0097748926,0.0084345741,0.0093624676,0.04963148,0.0066955648,0.0054274537,0.026771981,0.017992204,0.01197899,0.03241431,0.0067153028,0.01574854,0.019185757,0.0082489308,0.02203835,0.016134767,0.0078343954,0.0087381061,0.0077184993,0.0062065134,0.010728887,0.0061747348,0.03295799,0.006957511,0.027080171,0.00929417,0.0062988345,0.0080504259,0.0083576161,0.016125282,0.035323087,0.0099571906,0.014975846,0.013108967,0.010935522,0.010419252,0.019427555,0.040389355,0.010507923,0.0060800286,0.009145217,0.0096226195,0.017082263,0.0065033776,0.010604857,0.010344255,0.015547338,0.031941656,0.023166554,0.012133487,0.0069527519,0.012613502,0.014050108,0.010698852,0.0096361432,0.0054676961,0.010180811,0.0084623126,0.0081156567,0.02572852,0.0082870685,0.013263052,0.0064439741,0.011793548,0.017019069,0.03129952,0.013641036,0.0073886733,0.0098117348,0.017550943,0.0094911009
0.01217398,0.014362582,0.0045369333,0.017471382,0.0082220733,0.0088385353,0.01050068,0.0070965672,0.013190954,0.0045160051,0.0097871963,0.021704486,0.014369002,0.016408548,0.011553065,0.0098216524,0.028213985,0.0071202028,0.0094204368,0.018777486,0.018792393,0.0056006168,0.013008855,0.0087192683,0.0064890892,0.011112851,0.013658358,0.014997899,0.007265545,0.0069118976,0.0079924874,0.015722049,0.015744995,0.025621271,0.01096706,0.025238341,0.016318029,0.020145727,0.0066268635,0.010448904,0.010643098,0.0082005206,0.0098138601,0.012270529,0.0077509684,0.0071012457,0.018927051,0.011878323,0.0074160476,0.0061886557,0.0079690609,0.015300192,0.021400252,0.019652899,0.00811336,0.0069188355,0.010498333,0.0078400178,0.0050789132,0.0085064657,0.021256279,0.0074549667,0.0096296752,0.0065117576,0.018490773,0.0080189034,0.015132139,0.010433342,0.0083372826,0.013250988,0.018240703,0.014295392,0.018984681,0.012098404,0.014863953,0.011114854,0.023705825,0.0075319516,0.011164916,0.016365761,0.021995589,0.0058603198,0.0062486571,0.02055715,0.019345209,0.007608634,0.015073794,0.0070403633,0.006530615,0.0058976295,0.010938324,0.005191715,0.01623348,0.0076500089,0.0097664036,0.019322176,0.017260574,0.0053943959,0.025714995,0.019230658,0.011774308,0.024725739,0.0092535652,0.0098181646,0.0087508988,0.0078830114,0.0079004932,0.011779577,0.015043253,0.016507465,0.013014718,0.0097018462,0.0098902322,0.013027033,0.0074188099,0.017515054,0.016113777,0.014654238,0.0041913567,0.0052013816,0.016494377,0.0078403745,0.0071185743,0.0046763127,0.023535764,0.022851827,0.023418505,0.014213027,0.0086525241,0.011369982,0.027368607,0.011575438,0.0056377919,0.012724714,0.009851004,0.009132687,0.018329497,0.02262325,0.013315189,0.020474063,0.021459559,0.010295833,0.011965483,0.015684014,0.019953066,0.0090216137,0.0091420067,0.0048168954,0.019776503,0.0051385094,0.0074457452,0.027491247,0.0069812289,0.013150104,0.0098089753,0.0069158892,0.0044503226,0.019009594,0.0057639345,0.0079317531,0.009540326,0.010323621,0.0091320472,0.016043669,0.017150005,0.011391751,0.012513298,0.0077889753,0.026487069,0.0087289168,0.016226644,0.017451042,0.01262034,0.015530078,0.010354371,0.015256151,0.029338075,0.0094699459,0.0098717231,0.0077028917,0.0096144415,0.0088682352,0.018633375,0.004635836,0.0068822592,0.012392499,0.020376137,0.016367462,0.015950745,0.018551949,0.014299418,0.0056248531
0.011991316,0.0087863905,0.005210069,0.020775246,0.012568082,0.0078641064,0.008036661,0.0083779488,0.012803189,0.0060507082,0.0052304771,0.019943556,0.01158539,0.0074647665,0.0042568767,0.0070441933,0.020281637,0.026607299,0.0095857233,0.014763602,0.0062300852,0.017770519,0.007267938,0.0095903855,0.0094456356,0.0097326878,0.014680277,0.0061864876,0.018881727,0.020732246,0.003621072,0.015944224,0.0076296185,0.0043415348,0.012742481,0.023859708,0.016485628,0.016503349,0.0047459588,0.023032021,0.0098383538,0.009491507,0.013479375,0.018764067,0.021049408,0.010934427,0.008631561,0.0085638715,0.011420757,0.011894168,0.020398146,0.013381449,0.019779518,0.022389961,0.01058549,0.010557841,0.011643916,0.015303122,0.013145408,0.0098563274,0.005510319,0.024265196,0.01532359,0.019720597,0.021887302,0.0067495042,0.009444098,0.0055704988,0.0088703036,0.0080662733,0.01621208,0.012591838,0.010358169,0.013299216,0.021708669,0.0098530967,0.0046312287,0.0049669952,0.0096795317,0.014337219,0.0049442332,0.010381469,0.019684359,0.0077165957,0.022225775,0.013018875,0.015376122,0.013105509,0.010493251,0.010699047,0.018715005,0.017425669,0.018811345,0.012521392,0.010392353,0.0090595195,0.0078734299,0.0053216559,0.0040179687,0.0098400749,0.0097443266,0.02339017,0.0073858988,0.012416014,0.0086327223,0.019005591,0.0071707387,0.010069352,0.008438115,0.016001415,0.023572274,0.0084361676,0.012372538,0.014603964,0.010683146,0.016321829,0.012118143,0.0087350011,0.019461958,0.024525948,0.0086011272,0.01187314,0.010970039,0.015532664,0.023006471,0.0050702738,0.0045197778,0.022175783,0.01739696,0.012521192,0.020315427,0.012321494,0.0070693921,0.011560742,0.0068033463,0.017057059,0.017275048,0.0047274427,0.0089983782,0.0097440863,0.0054393113,0.0069425623,0.012292345,0.024571931,0.0046326872,0.01672682,0.015158712,0.012579268,0.0056211725,0.027920976,0.013256469,0.022406446,0.011794997,0.014118557,0.01032973,0.010409273,0.020217594,0.018233458,0.022235535,0.013001176,0.0082826763,0.0061892499,0.015502423,0.0157013,0.0089751529,0.014372794,0.014181007,0.0073241531,0.02246289,0.02251783,0.014598272,0.0051836469,0.014610064,0.014837543,0.012169504,0.0079484712,0.0059192479,0.0080222012,0.012867793,0.014564333,0.014278421,0.0079814214,0.014239045,0.019032985,0.0098460224,0.016436363,0.022658972,0.0079529276,0.0085330466,0.0067155058,0.016653076,0.0076324516
0.03094114,0.0073249592,0.0067285183,0.016068362,0.005570794,0.0057495125,0.0048365616,0.0098859314,0.0065946281,0.0037991209,0.0093216943,0.022277767,0.014682655,0.017593969,0.0091234343,0.0089995796,0.035268798,0.0066428585,0.0043490049,0.007397145,0.013890904,0.0039866562,0.016437946,0.010749357,0.0041550235,0.017965656,0.0044389274,0.0084320037,0.0059661553,0.00291952,0.0077875289,0.014497055,0.0097657917,0.0042160666,0.0059043039,0.035450734,0.012977788,0.012477658,0.0063012331,0.012479623,0.014297533,0.016276125,0.005256121,0.0090408996,0.01154709,0.0069765719,0.0043863393,0.0089238463,0.0064691571,0.0037736013,0.002292834,0.014600846,0.015350524,0.03989068,0.0050737495,0.005146381,0.0063587269,0.0053566014,0.0036119956,0.01112307,0.0074932873,0.0077700047,0.010206508,0.0027782598,0.022677455,0.0096168444,0.0044811163,0.0077070794,0.0057921894,0.0055206073,0.038741276,0.0084500443,0.0066728019,0.0099798171,0.016908932,0.0082919737,0.0048225643,0.0075308708,0.0072489167,0.012136612,0.0067401151,0.0037713263,0.0031070863,0.0043118605,0.023185642,0.0019185237,0.01426118,0.0050658146,0.0057873894,0.0044077542,0.0077600381,0.0029180679,0.037678745,0.0058193831,0.013832861,0.011981448,0.004025965,0.0082524195,0.004953356,0.0064466293,0.0062112315,0.039816756,0.012244193,0.025183611,0.0066045201,0.014532328,0.0056147315,0.0079721585,0.008405271,0.012725429,0.015652914,0.0052152807,0.0064439997,0.013540067,0.0043617995,0.014070134,0.0037571248,0.0067742099,0.0074086771,0.0029359453,0.010073251,0.0060589509,0.0029416387,0.0027457499,0.048839722,0.0083672777,0.0038545704,0.0061258227,0.01396936,0.011247992,0.036055665,0.0072550438,0.0090913204,0.011352247,0.0077428585,0.0088665839,0.015159429,0.0086259171,0.0055246642,0.0055801175,0.0061041648,0.01526956,0.0056026471,0.019284718,0.0041899197,0.005711806,0.00794861,0.0023105412,0.0098440489,0.0063849329,0.0076591941,0.045963708,0.0036316209,0.013291198,0.0067840079,0.0033495221,0.0024099064,0.016118947,0.010327509,0.0058690347,0.012700194,0.0091893487,0.01275559,0.013774059,0.0071717831,0.01039425,0.0073072021,0.012858349,0.041125678,0.012914824,0.019534813,0.0088717565,0.013422576,0.010530505,0.011650005,0.0050439918,0.078354053,0.007797725,0.0064428444,0.0061639361,0.0053260471,0.0074133384,0.010720031,0.005271202,0.003629209,0.0043336754,0.027865261,0.018177431,0.0079209609,0.011168458,0.014236498,0.0081162844
