0.11187069,0.10766834,0.12282139,-0.14628878,-0.14181869,0.012799351,0.038240727,0.077886187,0.053996038,0.083661191,-0.067213982,0.030455951,-0.0054609166,-0.049062967,-0.07238739,0.22219394,-0.040480383,-0.0013696224,0.04814215,-0.00189548,-0.033166699,0.12542665,-0.25337493,-0.034147598,0.051621433,-0.082406156,0.071648315,-0.1959269,-0.091516271,0.12521581,-0.1653419,0.019449312,0.0097592687,-0.0019031367,-0.015966389,0.093704946,-0.031790711,0.0012831638,0.10512371,-0.24966605,0.023868207,0.050040271,-0.14597642,0.10477491,-0.15606859,0.054991376,0.0068685333,-0.027284164,-0.21657951,0.043596063,0.10990661,-0.0032152066,-0.018938305,-0.05161991,-0.00018530723,0.03130427,-0.25620604,0.067115463,0.036195949,-0.024173383,-0.028806943,0.13110268,-0.12356103,0.18196847,-0.0090272175,0.031773739,-0.052867524,-0.001629102,-0.18441743,0.021667033,0.11206881,0.021674061,0.082430765,-0.031763457,-0.10186718,0.0024954192,-0.043227501,0.084106401,-0.081984065,-0.016555401,-0.018072803,0.093052991,0.16368371,0.054468311,-0.067567222,0.052982841,0.0068922513,0.036036402,-0.16477974,0.017573399,0.14670198,0.18260691,-0.04058319,-0.13566041,-0.032528136,-0.10581873,-0.040633015,0.073359586,-0.034531109,0.080408566,-0.13609558,0.070781358,0.18906631,0.047340803,-0.16547857,-0.10832623,0.012764503,-0.032165658,-0.050035965,-0.006018613,-0.096399769,0.01334628,-0.096191444,0.025268622,0.038246892,-0.045233537,0.17043859,-0.031752568,0.17140062,0.16388431,-0.1940909,-0.21391001,0.052687816,0.2130349,-0.038447447,-0.045268409,0.10129104,0.055623036,-0.057804108,-0.036316063,0.050452307,-0.1964006,0.065677613,-0.053480681,0.0062711872,-0.20781668,0.031564251,-0.022851508,0.054360241,0.015438752,-0.013813766,-0.036233462,-0.083618581,-0.026230942,0.072523698,-0.0063311411,0.11812823,0.17414907,-0.082425006,0.16280727,0.0022519708,-0.032199223,0.21505046,0.036862891,-0.16102991,0.013725494,0.20045638,-0.014171632,0.0090654464,0.027125459,0.11756615,0.012404682,-0.017287426,-0.001334531,-0.042000771,-0.13859989,-0.00048370371,0.071134463,0.035005093,-0.25207058,0.071948282,0.010124114,0.15053844,0.024337638,-0.078208141,-0.044954851,-0.017270347,-0.2035192,0.082001567,0.0065137967,0.070823781,0.17869613,0.050121382,0.11942741,0.069293313,0.17324515,-0.033003338,0.15305884,0.10238972,-0.045402315,-0.0076587927,0.072128072
-0.14317653,-0.073110782,-0.098280929,-0.15037496,0.046297461,-0.14761075,0.085652508,0.12627041,-0.020224949,-0.11753305,-0.20951618,-0.020201514,0.093162529,-0.0078742327,0.034580454,-0.049089398,-0.17780788,-0.077591471,-0.11627296,-0.0083885109,0.072461702,-0.08809074,-0.11315662,0.0046896827,0.015046079,0.097590618,0.0071071824,-0.16370994,0.11051734,0.07234136,0.025280437,0.048921585,0.10287485,0.077171013,0.054399975,-0.1415208,0.085806854,-0.04653224,-0.096484199,-0.1904843,0.10888004,0.090635978,0.046805773,0.030375859,0.025986122,0.04920974,-0.054716244,-0.08704976,0.071298294,0.094245382,0.014120328,0.050740801,0.037419371,-0.23748912,-0.00060948759,-0.037376933,-0.01759617,-0.025736354,0.1423188,0.094387986,0.12071965,-0.039024256,0.033929128,-0.046950046,-0.020385142,-0.016448583,-0.078333266,0.092129163,0.028597841,0.056132372,-0.17923243,9.1414104e-06,0.0068593654,0.069615744,-0.26193318,0.15697506,0.072631627,-0.095322236,0.094382785,0.065146782,0.14418423,0.092882276,-0.059303418,0.00014862367,-0.060977831,0.12605634,0.067050003,-0.058725744,-0.033028901,0.141607,-0.013641318,-0.061594721,-0.24252048,-0.015502454,0.080274515,-0.0021913534,-0.061096463,-0.068796441,0.079771198,0.029442474,0.10085718,-0.15247066,-0.043713447,-0.13665766,-0.030019855,-0.0065747402,0.12876943,0.063211858,-0.10633009,0.054605659,-0.17290473,0.047364023,0.099327497,0.074754521,-0.0096615385,-0.10909965,-0.0608829,0.088055559,-0.11539285,-0.062063131,-0.093235455,0.052824873,0.16721088,-0.026808364,-0.16727497,0.11081021,0.032678969,-0.028137146,-0.01103866,0.057093915,-0.12601559,0.11464905,-0.078298695,-0.1200057,0.1440016,0.0048842072,0.051656269,0.072283082,0.026955638,-0.052067365,0.034400325,-0.020264747,-0.015223605,-0.38158071,0.022199966,-0.069713518,-0.0018067337,0.037732366,0.075538561,0.0039518629,-0.073105574,-0.16512528,-0.076562606,0.095034696,0.10561118,0.1583571,-0.053584859,-0.040106971,-0.17617802,-0.081057459,0.0024112742,0.069140404,-0.013776789,0.017589293,-0.082798615,0.043684289,0.029815637,-0.10513667,-0.13030505,-0.14169724,-0.25732076,-0.0043091769,0.033064343,-0.15271041,0.037788421,-0.086346798,-0.42234462,0.077508315,0.021928957,-0.030397337,0.028246026,-0.068285868,0.047344606,-0.006865297,0.08954566,-0.088785402,-0.17752536,0.09529601,-0.014639601,0.017431535,0.016814383,-0.11300399
0.035824023,0.0080771158,-0.0052458714,0.038854953,-0.031139838,-0.068334512,-0.07175763,-0.033158381,0.024137067,-0.094031967,0.032700386,0.03570874,-0.017116411,0.089693055,0.078614637,0.059322614,0.13693559,0.09446542,-0.22596028,0.067819841,0.037951201,0.045375139,0.14799398,0.13700153,-0.10839496,0.083863631,0.050969694,0.013844896,0.042916294,-0.058152344,0.14668304,0.0084302621,0.01514727,-0.020906672,-0.051018599,0.010928942,-0.0064520626,-0.091270536,-0.0046120356,0.075192757,-0.17282066,-0.045554992,0.057106566,0.010636794,0.18875068,-0.039616674,0.050422348,-0.090224668,0.083656304,0.032103069,-0.053186636,-0.001056178,0.02770891,0.11697777,-0.015397453,-0.19431986,0.088517763,0.027587006,-0.12281833,-0.017367223,0.008684529,0.099617504,0.080094911,-0.075395375,0.017865183,-0.00332843,0.039486069,-0.052647922,-0.035816759,-0.036449496,0.004649675,-0.12434933,0.02682158,-0.088840865,0.027093243,-0.11162797,-0.031537376,0.0028466068,0.15554428,-0.013063082,0.021027371,0.042297132,-0.02918053,-0.024295291,0.058482282,-0.13218194,-0.024688905,-0.16179237,0.03412265,-0.14731325,0.10153086,-0.10156753,0.12223879,0.051711649,0.019505523,-0.076365255,0.073866181,0.010477966,-0.023654668,0.040148478,0.10930614,0.0030290587,0.063669577,0.015890142,-0.072190754,0.21730165,-0.076263353,-0.071581744,-0.059341908,-0.033202685,0.0079026846,-0.045487434,-0.022920873,-0.025837446,-0.19545157,0.046610959,-0.016632425,0.10936577,0.12586488,-0.039643295,-0.088895388,0.087947503,-0.074864313,-0.12616737,0.10665335,-0.0083811488,-0.041271143,-0.054220047,0.2467812,-0.10271561,0.032419708,0.027406855,0.021687992,-0.086460941,-0.089419372,0.01047105,-0.011383656,-0.066993356,-0.029073412,0.034216464,-0.0042208266,-0.028320681,0.094552733,0.012030102,-0.060177747,-0.19484206,0.11737212,-0.13867497,-0.026505848,0.052074555,-0.13237332,0.092261404,-0.053861931,-0.013093092,0.0096384026,-0.098204426,-0.029793005,0.021106767,0.071691208,-0.027172731,-0.074454501,-0.069070764,0.0028407308,-0.028293625,0.037527129,0.067401677,-0.061714146,-0.018384131,0.049864624,0.056755584,-0.080393754,-0.075392872,0.079766281,-0.14776526,0.1736555,0.031543575,0.21920457,0.028369924,0.1134201,0.089207232,-0.19651501,0.019065781,0.079637662,0.00015184336,-0.046608943,-0.037291475,0.051124196,0.17128912,-0.095850557,-0.06859687,-0.0013491766,-0.1643267
0.11464406,-0.031339798,-0.080652297,-0.03972242,0.11626942,0.10699194,0.074420549,-0.11062805,0.058885835,0.02384581,-0.015986968,0.031655658,-0.0057691154,-0.03829366,0.018473122,0.13541251,0.071329892,0.057270359,0.16470875,0.30444902,0.0027734651,-0.10144618,0.018302944,-0.0079198293,-0.10497314,0.10548812,0.018373219,-0.040056363,-0.069568798,0.035556901,-0.043854218,0.018390747,0.029401291,0.01873835,0.088303857,0.043537073,-0.012325309,-0.054724,-0.040046945,-0.069526963,-0.032336667,-0.061684676,0.0045943009,0.077537522,0.038009539,-0.088224746,0.012886822,-0.058419872,0.12566347,-0.14303851,-0.086628146,-0.019911401,0.069895431,0.033901364,0.022155941,-0.010361491,0.050879266,-0.081003815,0.10482099,0.031185349,-0.0066342447,0.043323226,0.13402158,0.024420584,0.0013320751,-0.12790462,0.01391,-0.040065378,0.076433241,0.058429897,0.093435965,0.0060548889,0.0029798348,0.02533081,-0.081345685,-0.10712066,-0.011613683,-0.054138098,-0.065088674,-0.025812836,0.0042749699,-0.12853025,-0.086826593,-0.049452055,0.058560885,-0.033906721,-0.030552926,-0.07370387,-0.0012309622,0.12531112,0.054839302,0.032487385,0.039979544,0.14591604,0.10894586,0.0089895846,0.018187385,-0.11655231,0.0069124536,0.053208269,-0.033969674,0.078631289,0.11585841,0.029846497,0.10800547,-0.021216739,-0.12517469,0.019960007,-0.085772477,-0.021145314,-0.082927518,0.03064863,0.025389975,-0.0059927255,-0.04731185,0.012088848,-0.040219706,-0.013504028,-0.16231138,-0.12509845,-0.057680573,0.11865113,-0.079732023,-0.00060991978,0.085504524,0.01807975,-0.042274866,0.17821148,-0.05314187,0.022570062,0.081571661,0.011867858,-0.11703535,-0.0058033406,-0.1284883,-8.7545355e-05,-0.025532588,-0.02168172,0.055573329,0.027350131,0.033397097,0.0005496107,0.019680157,-0.12588513,-0.039364118,0.1401847,-0.036255684,-0.0023978131,0.010637987,-0.03983647,0.12997897,0.096045136,-0.0070977397,-0.017680075,-0.00060705037,-0.094644614,-0.14980231,0.016207248,-0.12330806,-0.091230139,0.07446868,-0.10780402,0.032688573,-0.026522705,0.026833404,0.045650087,0.076944754,-0.057677779,0.050428357,-0.045743778,-0.1506703,0.061070759,0.023002209,0.018637339,-0.20186339,-0.12055872,0.24950373,-0.053404845,-0.056852546,0.046421289,0.15065725,-0.066042677,0.15823048,-0.090136252,-0.15332624,-0.1384297,0.00089558022,0.37936416,0.088251397,-0.016618894,-0.020323986,0.048743352
0.037287693,0.10478172,-0.02881597,0.069460243,-0.0042869141,0.094769217,0.17429337,0.11263388,0.069906943,0.025648262,0.015968205,0.014374607,-0.025567494,-0.0014482066,0.14684476,-0.1527141,0.024124241,0.037351251,-0.080997437,0.03882708,0.02766758,-0.17142718,-0.018205529,-0.029224345,-0.19081746,-0.030285824,-0.024390517,0.011473982,0.083089478,-0.021625584,0.08128272,-0.035219833,0.018125886,-0.059945919,0.086365901,-0.0059056659,-0.010213548,-0.033872422,-0.10528676,0.11958901,-0.036027443,0.066540681,0.041648496,0.066664919,-0.095887244,0.035935264,0.070826441,-0.0296757,-0.010969645,-0.03943307,-0.093192488,-0.018506192,0.0056269774,0.062837899,0.0060989074,-0.10010523,0.12303262,0.033412963,0.059200369,0.060657661,-0.046047904,0.07115946,-0.11708092,0.02911805,-0.028691925,-0.015032662,0.066982716,0.15905973,-0.036473349,0.11295385,-0.0029780415,-0.075495318,0.040215179,-0.082397975,0.12550282,0.046990912,-0.070080772,-0.11305169,0.059506908,-0.0094565973,-0.071070358,-0.034326956,-0.0048078969,0.01931531,0.033053994,-0.079102777,-0.024968218,-0.099587023,0.16803192,0.1031533,0.067832954,0.052515797,0.070836753,-0.053617354,-0.015999405,0.0086806044,0.085885644,-0.091293745,-0.05864362,0.078762256,0.058131561,-0.018348774,-0.17012119,0.077349283,-0.077588543,-0.072997719,0.12004344,-0.079968534,-0.04565483,-0.019562203,0.10499809,0.13407026,0.14290574,-0.026377825,-0.078362189,0.081000417,0.035501946,-0.072020873,0.11240848,-0.02188459,0.037942909,-0.0044744015,-0.074320801,0.038385008,0.019749744,-0.061624851,-0.011938291,0.078194685,-0.039628834,-0.097370341,-0.018536692,-0.028637622,-0.092739321,-0.11656509,0.050263524,0.058043405,-0.0064299796,-0.045345169,0.077335,0.057545442,-0.052870035,0.11663857,0.082913689,0.076524444,-0.011271862,0.054178659,0.021517189,-0.0032598618,-0.031996489,0.082932808,0.084448993,0.039848965,0.046536472,-0.016897595,0.15911879,-0.09280891,-0.026594497,0.017461911,0.025498904,0.02155664,-0.1151727,0.081125438,-0.13007474,0.0051565128,0.014068039,-0.10217115,0.0659151,-0.14696768,-0.028638881,0.1931027,-0.10139182,-0.021647746,0.027237132,0.01888386,-0.025619654,-0.09293025,-0.072653607,0.1784174,-0.076437838,0.15375625,0.023661613,0.04137687,0.033712246,0.12738296,-0.068216994,0.020999039,0.063284524,0.019439863,0.0067483378,-0.025890682,-0.01234014,0.10890929
-0.12287319,-0.11892467,0.1566989,0.032718457,0.048836943,0.059565574,-0.033815347,0.0099576265,-0.022031385,0.098369613,-0.025010053,-0.040641606,0.0056620864,-0.017123424,0.066019386,-0.12288195,-0.0039470256,0.028706718,0.16177273,0.048495326,0.037303615,0.042238541,-0.049091637,0.052284382,0.11354287,0.056920171,-0.0067897188,0.04439605,-0.064072244,-0.010513055,0.062671505,0.025945362,0.021015754,0.014411805,-0.021219227,-0.11818183,-0.0071142609,0.06339971,0.099434502,0.071911931,-0.079119779,0.014171766,0.0043921773,-0.051574156,-0.064992361,0.026886292,-0.023520438,0.010327443,0.040531207,-0.0060743364,-0.015443174,0.0093589267,-0.013748415,0.001981792,0.0033266849,0.11950755,-0.10397264,-0.044467531,-0.0026579236,0.009787201,0.030371932,0.045208391,-0.046090588,-0.024907237,-0.081648588,0.10916113,-0.02035249,0.020072129,0.027559264,-0.043079384,-0.17929737,0.075805664,-0.023411848,-0.020318437,0.083627567,-0.058129147,0.022386812,0.094510645,-0.030408772,0.00710112,0.038183335,-0.013613744,-0.053682711,-0.01092437,-0.034093793,0.015479943,0.018096626,0.10048544,-0.051700395,0.0075166551,0.074131899,-0.011049894,0.017992122,-0.087932482,-0.053753108,0.012499058,-0.016702,0.13532294,0.033086456,-0.010925441,-0.0029973325,-0.14888673,-0.12741409,-0.07185816,0.0092402576,-0.09952084,0.0073938943,-0.004944609,0.021964928,0.007484159,0.053956736,-0.023711203,-0.052937686,0.0059823785,0.093268439,0.026134163,-0.025926191,0.062377352,0.035812542,-0.050481431,-0.040615983,0.055284776,0.014916238,-0.018866727,-0.055305045,0.058322839,0.027115688,0.010329464,-0.11661515,-0.0025744936,-0.13528453,0.036518682,0.11737216,-0.055122271,-0.027077442,-0.053538654,0.0025379935,0.040185038,-0.022474797,0.0041093193,0.036423378,0.028871665,-0.000153292,0.12529904,0.022311028,0.047528639,0.042741492,-0.017461719,0.038711265,-0.1035839,-0.042822268,-0.051202346,-0.020072881,0.0065675895,-0.079710588,0.042101089,-0.059680514,0.0079238359,0.026078938,-0.057410553,-0.047865003,-0.074294329,-0.071811885,-0.04035455,0.049571443,0.056856725,-0.017853834,0.054624803,-0.096712969,0.0039354786,0.032229427,0.092526473,-0.052061841,0.059536211,-0.085002862,0.097059771,-0.2870996,-0.070800714,-0.181738,-0.14791608,0.09652818,-0.013767061,-0.0075625945,-0.17748307,-0.010996969,-0.072262287,-0.0046717338,-0.36987397,0.031982843,0.016081549,-0.025018306,-0.098886222
-0.091367275,0.046578173,0.053706579,0.082489684,0.088875033,0.10381636,-0.17558095,0.042370643,0.097224228,-0.032175153,0.052274067,-0.027746642,0.0025370861,0.10656406,-0.051488578,-0.12953278,0.036233943,0.12874371,-0.014216195,0.12795691,-0.0022414287,-0.10089257,0.018253518,-0.038988505,0.086193837,-0.033953656,-0.0051997416,-0.052812573,0.15383661,-0.087356783,-0.077362768,-0.01238397,-0.050685339,-0.011625401,-0.18098995,-0.017837336,0.0026648962,-0.017597053,-0.0063322377,0.051366974,0.088563599,0.0028977508,0.11607432,0.056589562,-0.10521286,0.065884396,0.068440221,0.045915514,-0.21755274,0.080976903,-0.13683081,-0.024460668,0.028125007,0.047355603,0.029334189,0.10950924,0.12611675,-0.060547449,-0.018969433,-0.044242017,-0.0011900503,0.068245426,-0.017140426,-0.088734359,-0.045221027,0.039435267,0.097012706,-0.02098459,0.059780832,-0.20695309,-0.049554773,0.059781179,0.026196022,-0.00097090116,0.061919816,0.057166986,-0.025497453,-0.013060789,0.066151179,-0.0074268482,-0.0067241383,0.040102065,-0.11558904,0.01999901,-0.007088671,-0.14558809,-0.028159181,0.14528631,0.25973287,0.057013161,0.059332561,-0.066935696,0.066719651,-0.084634945,-0.043828063,-0.0024106668,0.086167201,0.029837439,-0.028843541,0.022426713,0.12928443,-0.0078538125,-0.18679319,-0.069321394,0.024839474,-0.11848895,0.015466635,-0.018665215,-0.0049043405,0.008618921,0.016158929,-0.16237557,0.16439535,-0.029974667,0.10920317,0.0003662337,-0.052577835,-0.030661833,0.088850401,-0.12343512,-0.032644041,-0.22302134,-0.063198954,-0.11240781,0.06455873,-0.043698195,0.10050067,0.066858828,-0.088471219,-0.010314091,-0.023503097,0.095327027,0.025077604,-0.008010366,0.041005738,0.057416748,-0.0012868146,-0.0046155285,-0.1685326,0.03541309,-0.057968743,-0.085114002,0.12557212,-0.044511158,0.091287486,0.010207643,-0.0016690791,-0.13536668,-0.065249465,0.01672126,0.09494812,0.059283592,-0.053259075,-0.024747053,0.16935706,0.0076105301,-0.11110223,-0.088770628,0.25600293,-0.06797526,0.066602856,-0.018582014,-0.023005063,-0.0062629255,0.051140301,0.12588479,-0.17762539,-0.0094289426,-0.018424533,-0.015209327,-0.087400071,-0.080598138,0.02210879,-0.032475263,-0.033916775,-0.070352048,0.11004262,0.18442844,-0.066878438,-0.037023108,0.036831416,0.01759805,0.08018934,0.0065147863,-0.018814182,-0.080932342,0.014360863,0.21319844,-0.034699347,-0.026093364,-0.024754185,0.09009859
-0.094844304,-0.041373949,-0.0013668276,0.035869021,0.0034214966,0.057330254,0.046329632,0.048116907,0.090312473,0.056703713,-0.15984385,0.0065715783,0.0026658783,0.0013691196,-0.023852646,-0.020710938,0.054364506,-0.15855478,0.24117644,0.15456116,-0.010066032,0.036107682,-0.043593559,-0.041683204,0.022305727,-0.022083517,0.010726232,0.13329537,-0.16607197,-0.038118877,-0.024072561,0.010443806,0.0099193845,0.027516423,0.063832156,-0.010678158,8.5607953e-06,-0.05389962,0.028998664,0.10674215,0.034179311,-0.0072811865,-0.050812811,0.038480937,-0.10060803,0.11751435,0.0007670857,-0.083774485,0.1009089,-0.18359558,0.02110479,-0.0010827288,0.035679504,0.046938203,0.011103087,0.15225336,-0.013311045,0.041909773,-0.011328439,-0.037644874,-0.0001439215,-0.13619691,-0.0062500876,0.014083011,-0.024223771,0.0018627162,-0.014907803,-0.038588915,-0.031174609,0.048513137,-0.045598809,-0.020889258,0.032230847,0.0023048078,0.073910303,0.090295367,0.011076822,0.027688045,-0.039108217,0.0029321834,0.0029892721,-0.17275935,0.036872122,0.0069619031,0.072432891,0.0056343754,-0.0033065572,0.12704536,-0.13017255,0.030509558,-0.094992794,0.022138871,0.020687019,0.10079681,0.019332852,-0.058539581,-0.030142512,0.037093915,0.0077477563,0.046821445,-0.064348862,-0.019968785,0.012071507,-0.064483896,-0.01711734,-0.1276039,0.042036518,-0.0038345722,-0.099035516,-0.0037630515,0.031410538,0.024602123,-0.083381146,-0.013402419,0.11669149,0.031033469,0.0061860587,-0.039461229,-0.17160042,0.036897525,0.022227908,0.10357685,-0.08842127,0.0027208575,0.044582378,-0.019520689,-0.010136819,0.048384219,-0.12209794,-0.0083857747,-0.0079422491,-0.075411737,0.0061109057,-0.024129413,0.091572575,-0.038812358,-0.0013550663,-0.0049675303,0.047620788,0.00067233987,0.0081323134,-0.094056711,-0.035498228,0.038952172,-0.015064052,0.17945857,-0.088134386,-0.0081737926,-0.026623212,-0.20160112,-0.14793397,0.044496026,0.0020756728,-0.012356219,-0.082605235,-0.072620779,-0.011760497,0.016565384,0.025816482,0.029382601,0.046383612,0.073671661,0.036010616,-0.026054325,-0.062592946,-0.058979146,0.054802034,0.07474228,-0.016070155,0.098053373,-0.1226263,-0.047853544,0.061486926,0.019533416,-0.1203482,0.055020619,0.088739522,-0.10975539,-0.042651203,-0.016539661,0.11923179,-0.12989017,0.046359584,-0.21795101,-0.11494707,-0.01995727,0.048404142,0.119707,-0.033182293,-0.036812264,-0.0086653447,-0.18309189
0.099510774,0.027914561,-0.0029720867,-0.031166861,0.027470661,-0.04646904,0.042696659,0.037807975,0.0094272895,0.088070296,0.020035326,-0.011783429,0.0093203615,0.016605873,-0.059834003,-0.12962115,0.014980997,-0.039141331,0.021450011,0.023516886,-0.01693202,-0.14991812,0.060737345,-0.13081296,-0.049185574,0.0052486281,0.056044154,-0.024169168,0.013555698,0.074504569,-0.12898049,-0.018310642,0.015129128,-0.0022674783,0.019284876,0.0086143715,0.0075998749,-0.009935352,0.027952813,-0.074402623,-0.023215644,0.016603444,0.022466144,-0.051876534,0.0014838027,0.035454437,-0.0016068509,-0.018849878,0.073473647,0.0046690712,-0.058322709,-0.0044910028,-0.018906252,0.050255414,0.1163855,-0.0053736889,-0.019276254,-0.10810223,0.11245823,-0.027210621,0.0095936544,-0.023738701,-0.026617702,0.085695274,-0.027685767,-0.0075719468,-0.021888858,0.022364743,0.020890748,0.006440354,0.086739562,0.013908575,0.0033488674,-0.024337325,-0.051622014,0.015983352,0.0012110452,0.02933226,0.02804653,0.0064491704,0.011538945,0.0086070308,-0.096039005,-0.0031551393,-0.048106275,0.039869536,0.0080425106,-0.024771389,-0.053933628,0.10118243,-0.00013986278,0.11432744,0.085137941,0.061974563,-0.014801894,0.0034852668,-0.0011999843,0.033058997,0.0033347583,-0.023989582,0.026417339,0.01562682,-0.1167465,0.11085983,0.00012440074,-0.00071041333,0.042950809,-0.0088881869,-0.016074363,0.0052235629,-0.071788535,0.0376173,0.028329294,0.0093446458,0.0048393002,-0.065904863,0.0045175604,0.028119728,-0.015253748,-0.093828343,-0.036928691,0.073729731,0.044153448,0.10342744,0.035922647,0.014135362,0.0060471254,0.059673928,-0.0004245046,-0.028411198,0.0055507715,0.015831046,0.021337101,-0.020782316,0.029214928,-0.048677877,0.0021844592,0.0070935739,-0.0005464328,-0.01393923,0.020193288,0.018532885,0.015817957,-0.042576775,0.036829457,0.054813627,0.011084676,0.093828782,0.0034851686,0.009998573,-0.059917409,0.0063108052,0.094243437,0.017161837,0.02722225,0.023057694,-0.075314082,-0.012440168,-0.023053,-0.1128455,-0.001969835,0.00092038995,-0.051009968,0.0064417766,-0.022066308,-0.050118968,0.017132714,0.01572803,-0.012825178,-0.058244955,-0.048375342,-0.013263028,-0.045673139,-0.072855249,0.044679612,-0.058045998,0.017480185,0.0030651686,-0.032682505,0.093721077,0.051973041,0.0044626435,-0.015998572,0.0019664168,0.009474149,0.00055845012,-0.011907663,-0.20002723,-0.025151942,-0.0076761427,0.0036138087,-0.087005503
0.055626865,0.032128677,0.089868285,0.0091213044,-0.094614297,-0.025627885,0.01494904,-0.036027659,0.0088605778,0.088354841,-0.085487373,-0.0018739607,0.0051638423,-0.01790381,-0.018747702,0.030461032,-0.025965178,0.0062821973,0.050303049,-0.067524426,-0.010079905,-0.057578478,-0.069709681,-0.016564736,-0.043877546,-0.00702863,0.020542365,0.086602733,0.0062741893,-0.063300796,-0.0068593207,0.011186237,0.012714074,0.035938308,-0.027085647,0.017815065,0.028316533,0.0045799022,0.091530107,-0.049333952,-0.065030761,-0.035804879,-0.037536945,0.074549265,0.017460715,-0.0089186542,0.0087521337,-0.032332111,-0.15079655,-0.12225575,-0.020905277,0.0089597786,-0.011443437,-0.0047997427,0.051923249,0.04112434,0.10042873,0.031879585,-0.021280944,-0.056883581,0.031637985,-0.064807542,0.019009942,-0.0003600273,0.0075663389,0.0026798351,-0.028480798,-0.075697884,-0.12593262,0.0038823315,0.047296468,-0.0023642513,0.047653511,-0.00041265818,-0.061780978,-0.094569594,0.015467514,0.086104222,0.084893927,0.0095569659,0.044059962,-0.16584341,-0.006642533,0.05077688,-0.043370839,-0.025014091,0.020229341,0.028417382,0.093647361,-0.0064403578,-0.080585569,0.005318224,0.017875813,0.031173995,-0.037723631,-0.0055816164,-0.010440187,0.077812076,0.024566231,0.055887736,0.025838049,0.0015294629,0.014623695,0.022946134,-0.15275398,0.071180522,-0.093891248,-0.034168895,-0.055628549,0.011005917,-0.024584206,0.027722556,0.049668085,0.0063832835,0.029038589,-0.048371512,0.0047166552,0.043602865,-0.14321987,-0.0073043844,0.12281189,-0.16531268,-0.10471684,-0.033065911,0.0039838827,0.02974393,0.037313268,0.024095178,0.12284391,-0.010482986,-0.0017637985,-0.044582963,0.046907004,-0.080987334,-0.10232784,0.088221997,0.018615751,0.038399346,0.029477941,0.01036518,0.023521602,-0.047460862,-0.0042481455,-0.06835518,0.05002445,0.10628839,-0.017948084,-0.044293713,0.042754654,-0.074393243,0.064263687,-0.018504441,-0.011787283,-0.010121204,0.076496579,-0.063731052,-0.037838776,-0.027672656,-0.013343001,0.10253577,-0.090187356,-0.10111497,0.011531104,0.0024917147,0.01669424,0.007474096,-0.019324962,0.033829447,-0.0055383714,-0.035914842,0.00067965954,0.038190879,0.065190472,-0.01749244,0.066660285,-0.03416938,0.0092832893,0.099916011,-0.030134095,0.011709062,-0.016164815,0.0048756702,-0.010959106,0.039506048,-0.08507631,0.018144956,-0.037297286,-0.091809504,0.021838207,0.054762255,0.015245573,0.1076095
-0.045028564,0.0094390512,0.0037972659,0.093882039,0.014183446,0.10404098,-0.050858591,0.082061231,0.043708015,-0.024989177,0.083116889,-0.0017131424,0.0125975,0.053413589,0.11128759,-0.068538502,-0.051683068,0.018581524,0.040526997,0.083053358,0.0061128922,0.027120443,0.062627405,0.016317038,-0.0097176218,-0.021740418,0.026808739,0.060641907,0.01335542,-0.0074669644,0.10067726,0.0024709771,0.069979914,-0.0084234932,-0.037598006,0.0031531025,-0.014069811,-0.058891483,-0.03759978,0.10228115,-0.0087926406,0.008938523,-0.020492606,0.00054412131,0.053503111,0.062537,-0.010986776,-0.0030224463,-0.084518187,-0.0040385416,-0.013237615,-0.012503523,0.017603492,-0.06829197,0.018995145,-0.0098867165,0.037686497,0.0018316759,-0.0061951727,-0.15520424,0.019841414,0.028063966,-0.038835976,0.01840432,0.024120577,0.00099032337,-0.0014258975,0.091362946,0.0092235263,-0.043417435,-0.027647167,-0.098633446,0.0058964943,0.072397277,0.081692614,0.024709512,0.008718797,-0.043820582,-0.017034534,-0.019124988,0.038528427,-0.002574845,0.00090956077,0.020338798,0.0089323204,-0.019998074,-0.010035941,-0.021748981,0.057164721,0.011782524,0.02577199,0.024000883,-0.092282489,0.0047374056,-0.074427195,-0.021013984,-0.011413045,-0.023240501,0.0083097061,0.011201114,-0.021958519,-0.0034623628,-0.038920116,0.010020573,0.036094517,0.0728838,0.067159466,0.095922917,-0.035979036,-0.030201487,0.0760957,-0.051874738,0.035738815,-0.015611362,-0.010994214,0.021577697,0.015004577,0.04480787,-0.0011118437,-0.0075050807,-0.050770622,-0.087147444,-0.012067215,0.0084445244,-0.078526616,0.0098754745,0.011705095,0.046119817,0.06888555,0.05207644,-0.014379563,-0.016441513,-0.032800131,0.036015585,0.042908732,0.061625551,-0.037613884,-0.023251008,-0.046358727,-0.014333198,-0.022409705,-0.0045421571,-0.036889143,0.10736866,0.014724209,0.0099488236,-0.028796576,-0.0045945686,-0.021283643,0.031527504,0.026765723,-0.063375227,0.022500137,-0.018729003,0.028423617,-0.0070616151,-0.0035233709,-0.033963323,-0.025390618,-0.012201424,-0.092876799,0.017040526,-0.010576432,-0.015275205,-0.054545231,0.018823953,-0.023837944,0.010661134,0.004644026,0.054752167,-0.021226766,-0.11890224,-0.047395628,-0.10299346,-0.051185731,-0.1586173,-0.21185653,0.039480042,-0.11873931,-0.088799074,0.022802826,-0.056507267,0.091377899,0.050171886,-0.0038154828,0.0078704711,-0.03448949,-0.14969088,-0.15184678,-0.045551758,-0.017079685,0.032481521
